respondent_id,xyz_vaccine,seasonal_vaccine
7799,0.1,0.4
7800,0.9,0.9
7803,0.7,0.2
7804,0.0,0.1
7805,0.7,0.8
7806,0.1,0.8
7807,0.0,0.1
7808,0.5,0.3
7809,0.0,0.0
7810,0.1,0.3
7811,0.1,0.0
7812,0.1,0.1
7813,0.7,0.9
7814,0.0,0.2
7815,0.0,0.2
7816,0.0,0.6
7817,0.0,0.5
7818,0.0,0.3
7819,0.0,0.2
7821,0.2,0.7
7823,0.1,0.2
7824,0.0,0.2
7825,0.1,0.2
7826,0.8,0.7
7827,0.2,0.4
7828,0.3,0.6
7829,0.0,0.1
7830,0.3,0.2
7831,0.1,0.4
7832,0.0,0.1
7833,0.0,0.0
7834,0.3,0.8
7835,0.0,0.6
7837,0.6,0.2
7838,0.0,0.1
7839,0.2,0.3
7841,0.1,0.2
7842,0.0,0.2
7844,0.1,0.1
7845,0.0,0.4
7846,0.1,0.4
7848,0.1,0.4
7849,0.4,0.5
7850,0.4,1.0
7851,0.1,0.8
7852,0.7,1.0
7853,0.2,0.6
7855,0.3,0.1
7857,0.9,1.0
7858,0.0,0.0
7859,0.6,0.2
7861,0.3,1.0
7862,0.0,0.1
7863,0.8,0.8
7864,0.0,0.1
7865,0.7,0.9
7866,0.0,0.6
7867,0.0,0.0
7868,0.4,1.0
7869,0.0,0.5
7870,0.5,0.7
7871,0.4,0.8
7872,0.8,0.2
7873,0.6,0.1
7874,0.1,0.1
7875,0.2,0.3
7877,0.0,0.4
7879,0.1,0.8
7881,0.3,0.9
7882,0.4,0.6
7883,0.4,0.5
7886,0.8,0.9
7887,0.8,0.9
7888,0.1,0.1
7889,0.1,0.4
7890,0.2,0.1
7891,0.3,0.5
7894,0.1,0.0
7896,0.1,0.4
7897,0.1,0.8
7898,0.0,0.1
7899,0.0,0.1
7900,0.2,0.7
7903,0.0,0.1
7904,0.2,0.4
7906,0.5,0.9
7907,0.0,0.1
7908,0.0,0.1
7911,0.6,0.7
7912,0.3,0.4
7913,0.0,0.3
7914,0.4,0.9
7916,0.0,0.4
7917,0.0,0.0
7918,0.1,0.2
7919,0.7,0.9
7920,0.3,0.4
7921,0.0,0.3
7924,0.1,0.1
7925,0.5,0.7
7926,0.0,0.5
7927,0.4,0.1
7928,0.1,0.7
7930,0.0,0.3
7931,0.1,0.2
7933,0.2,0.1
7935,0.1,0.4
7936,0.0,0.2
7937,0.0,0.1
7940,0.2,0.7
7941,0.3,0.7
7942,0.9,1.0
7943,0.3,0.4
7944,0.0,0.2
7945,0.7,1.0
7946,0.0,0.8
7947,0.1,0.8
7948,0.2,0.5
7949,0.0,0.9
7950,0.6,0.7
7951,0.3,0.9
7952,0.4,0.9
7953,0.1,0.3
7955,0.0,0.0
7956,0.0,0.2
7960,0.0,0.1
7961,0.1,0.7
7962,0.0,0.7
7965,0.0,0.3
7966,0.0,0.2
7967,0.0,0.1
7968,0.1,0.3
7969,0.0,0.0
7970,0.0,0.3
7971,0.2,0.7
7972,0.2,0.4
7973,0.0,0.1
7975,0.0,0.2
7977,0.3,0.6
7979,0.0,0.2
7982,0.0,0.7
7983,0.4,1.0
7985,0.0,0.2
7986,0.1,0.8
7989,0.1,0.9
7990,0.0,0.2
7991,0.1,0.3
7992,0.4,0.9
7993,0.9,0.9
7995,0.0,0.5
7996,0.6,0.7
7997,0.0,0.0
7998,0.5,0.8
7999,0.7,0.7
8001,0.0,0.3
8002,0.0,0.0
8004,0.0,0.9
8005,0.1,0.1
8006,0.0,0.1
8007,0.1,0.4
8010,0.1,0.2
8011,0.4,0.9
8012,0.0,0.8
8013,0.3,0.3
8015,0.8,0.3
8016,0.0,0.9
8017,0.1,0.2
8018,0.1,0.2
8019,0.3,1.0
8021,0.8,0.9
8023,0.1,0.1
8024,0.0,0.1
8025,0.1,0.3
8027,0.7,0.9
8029,0.5,1.0
8032,0.1,0.3
8033,0.3,0.4
8035,0.1,1.0
8036,0.4,0.4
8039,0.0,0.1
8040,0.0,0.1
8041,0.0,1.0
8042,0.0,0.7
8043,0.1,0.4
8044,0.2,0.9
8045,0.0,0.2
8046,0.3,0.7
8047,0.0,0.3
8048,0.7,0.7
8050,0.3,0.8
8051,0.0,0.2
8052,0.3,0.5
8053,0.8,0.8
8054,0.0,0.5
8056,0.0,0.7
8057,0.0,0.1
8058,0.0,0.3
8059,0.0,0.0
8060,0.0,0.2
8061,0.1,0.5
8062,0.0,0.1
8063,0.2,0.9
8064,0.0,0.2
8065,0.1,0.6
8066,0.4,0.1
8068,0.0,0.1
8069,0.4,0.5
8070,0.4,0.7
8071,0.0,0.1
8073,0.8,0.9
8074,0.0,0.2
8075,0.0,0.1
8076,0.1,0.8
8077,0.1,0.4
8079,0.1,0.9
8080,0.1,0.2
8081,0.4,0.9
8082,0.0,0.0
8083,0.2,0.8
8086,0.1,0.2
8087,0.0,0.1
8088,0.0,0.4
8089,0.2,0.9
8090,0.3,0.9
8091,0.2,0.9
8092,0.2,0.3
8093,0.1,0.8
8095,0.0,0.2
8096,0.1,1.0
8097,0.1,0.6
8099,0.1,0.1
8101,0.0,0.2
8103,0.0,0.1
8104,0.2,0.4
8105,0.2,0.1
8106,0.4,0.9
8107,0.8,0.7
8108,0.1,0.9
8109,0.8,0.7
8110,0.2,0.9
8111,0.0,0.1
8112,0.0,0.0
8114,0.0,0.8
8115,0.9,1.0
8117,0.0,0.4
8118,0.1,0.4
8119,0.0,0.1
8120,0.4,1.0
8121,0.7,0.2
8123,0.1,1.0
8124,0.1,0.3
8125,0.2,0.8
8127,0.4,0.8
8128,0.1,1.0
8129,0.3,0.0
8130,0.1,0.4
8131,0.0,0.1
8132,0.6,0.9
8133,0.9,0.8
8134,0.0,0.0
8136,0.1,0.4
8138,0.1,0.1
8139,0.1,1.0
8140,0.8,0.8
8141,0.8,0.9
8142,0.3,0.4
8143,0.0,0.1
8144,0.1,0.2
8145,0.1,0.0
8146,0.1,0.9
8147,0.0,0.1
8149,0.1,0.9
8150,0.3,0.9
8151,0.3,0.6
8152,0.0,0.1
8153,0.7,0.8
8154,0.3,0.1
8155,0.0,0.0
8156,0.0,0.7
8158,0.1,0.9
8159,0.8,0.9
8160,0.0,0.1
8161,0.0,0.1
8162,0.2,0.3
8164,0.0,0.0
8165,0.0,0.1
8167,0.8,0.4
8169,0.8,0.9
8170,0.0,0.0
8171,0.1,0.1
8172,0.0,0.9
8173,0.1,1.0
8174,0.2,0.1
8175,0.1,0.4
8176,0.1,0.5
8177,0.0,0.8
8178,0.7,1.0
8180,0.1,0.1
8181,0.1,0.4
8182,0.2,0.9
8183,0.6,0.8
8184,0.1,0.4
8185,0.1,0.6
8186,0.1,0.4
8187,0.1,0.6
8188,0.0,0.8
8189,0.0,0.2
8191,0.6,0.9
8192,0.4,0.9
8194,0.0,0.3
8195,0.0,0.2
8196,0.6,0.9
8197,0.7,0.5
8198,0.1,0.1
8200,0.3,0.5
8201,0.5,0.8
8202,0.3,0.6
8203,0.6,0.9
8204,0.0,0.9
8207,0.7,0.5
8208,0.1,0.1
8209,0.9,1.0
8210,0.7,0.9
8213,0.0,0.9
8214,0.8,0.9
8215,0.2,0.5
8220,0.1,0.3
8221,0.0,0.1
8223,0.1,0.8
8224,0.3,0.3
8225,0.5,1.0
8231,0.1,0.3
8232,0.1,0.8
8233,0.2,0.9
8234,0.9,0.8
8235,0.6,0.9
8236,0.6,0.6
8237,0.0,0.2
8238,0.0,1.0
8239,0.5,0.6
8241,0.7,0.7
8243,0.8,0.8
8246,0.3,0.5
8248,0.2,0.3
8249,0.2,0.5
8250,0.1,0.8
8251,0.1,0.9
8252,0.0,0.0
8253,0.8,0.6
8254,0.6,1.0
8255,0.5,0.9
8257,0.1,0.1
8258,0.1,0.7
8259,0.1,0.1
8260,0.0,0.1
8261,0.2,0.9
8262,0.0,0.1
8263,0.9,1.0
8264,0.0,0.3
8265,0.0,0.0
8268,0.0,0.8
8269,0.1,0.6
8270,0.0,0.0
8271,0.3,0.6
8272,0.1,0.2
8273,0.0,0.2
8274,0.5,0.5
8275,0.1,0.1
8278,0.0,0.4
8279,0.1,0.2
8281,0.1,0.2
8282,0.2,0.7
8283,0.1,0.2
8284,0.2,0.7
8285,0.8,0.7
8286,0.0,0.5
8288,0.1,0.4
8291,0.8,0.9
8293,0.0,0.1
8294,0.3,1.0
8296,0.1,0.4
8297,0.0,0.1
8298,0.4,0.3
8300,0.1,0.1
8303,0.0,0.1
8304,0.3,1.0
8305,0.8,0.6
8307,0.3,0.4
8308,0.0,0.1
8309,0.5,0.7
8312,0.0,0.0
8313,0.2,0.5
8314,0.0,0.9
8315,0.6,0.4
8316,0.6,0.1
8317,0.2,0.1
8318,0.1,0.7
8321,0.0,0.2
8322,0.0,0.4
8323,0.0,0.0
8324,0.0,0.0
8325,0.0,0.2
8326,0.7,1.0
8327,0.3,1.0
8329,0.3,0.8
8330,0.0,0.3
8331,0.1,0.2
8332,0.1,0.6
8333,0.0,0.1
8336,0.3,0.3
8338,0.0,0.1
8339,0.0,0.4
8341,0.6,0.5
8342,0.0,0.1
8343,0.3,0.6
8345,0.0,0.2
8346,0.0,0.2
8347,0.9,1.0
8348,0.0,0.2
8349,0.0,0.6
8350,0.6,0.9
8351,0.0,0.4
8352,0.0,0.0
8353,0.1,0.7
8354,0.7,0.2
8355,0.0,0.2
8356,0.0,0.2
8358,0.0,0.1
8359,0.0,0.7
8360,0.2,0.1
8362,0.3,0.7
8364,0.0,0.4
8366,0.9,1.0
8367,0.1,0.3
8368,0.0,0.0
8369,0.0,0.2
8370,0.0,0.1
8371,0.5,0.9
8372,0.1,0.1
8373,0.3,0.3
8375,0.4,0.6
8377,0.0,0.2
8378,0.1,0.9
8379,0.5,0.8
8382,0.1,0.2
8383,0.3,1.0
8384,0.0,0.7
8385,0.2,0.8
8386,0.3,0.1
8387,0.2,0.1
8388,0.0,0.4
8389,0.0,0.3
8390,0.1,0.9
8391,0.7,0.9
8392,0.5,0.9
8393,0.4,0.4
8394,0.0,0.0
8396,0.0,0.4
8397,0.1,0.1
8398,0.1,0.8
8399,0.1,0.5
8401,0.0,0.0
8402,0.0,0.1
8403,0.0,0.2
8404,0.0,0.1
8405,0.0,0.1
8406,0.0,0.1
8407,0.0,0.4
8408,0.1,0.3
8409,0.7,0.9
8410,0.1,0.2
8411,0.0,0.2
8414,0.0,0.4
8415,0.5,1.0
8417,0.5,0.2
8418,0.0,0.8
8419,0.0,0.1
8420,0.6,0.9
8421,0.0,0.4
8422,0.2,0.3
8423,0.1,0.3
8424,0.7,0.5
8425,0.1,0.2
8428,0.1,0.1
8429,0.0,0.1
8430,0.1,0.7
8432,0.0,0.0
8433,0.0,0.5
8434,0.2,0.3
8435,0.6,1.0
8436,0.9,1.0
8439,0.0,0.1
8441,0.0,0.4
8442,0.6,0.4
8443,0.6,0.5
8444,0.6,0.9
8446,0.4,1.0
8448,0.0,0.6
8449,0.1,0.4
8450,0.1,0.2
8451,0.0,0.1
8452,0.1,0.3
8455,0.4,0.4
8457,0.1,0.4
8460,0.6,1.0
8461,0.1,0.8
8464,0.0,0.3
8465,0.1,0.8
8466,0.1,0.2
8467,0.2,0.7
8469,0.0,0.3
8470,0.8,0.8
8471,0.0,0.2
8472,0.0,0.1
8473,0.5,0.8
8474,0.0,0.3
8477,0.0,0.1
8478,0.9,0.1
8479,0.6,0.4
8482,0.3,0.4
8483,0.3,0.7
8484,0.0,0.0
8485,0.1,0.3
8487,0.0,0.1
8489,0.0,0.2
8490,0.0,0.5
8491,0.2,1.0
8492,0.0,0.6
8493,0.0,0.1
8494,0.0,0.0
8495,0.4,0.4
8496,0.0,0.2
8498,0.3,0.6
8503,0.5,0.9
8504,0.5,0.1
8506,0.0,0.9
8507,0.6,0.9
8509,0.7,0.7
8511,0.9,1.0
8512,0.6,0.6
8513,0.5,0.5
8514,0.0,0.2
8515,0.0,0.9
8516,0.0,0.1
8517,0.0,0.1
8518,0.2,0.4
8520,0.0,0.3
8521,0.8,1.0
8522,0.2,0.5
8523,0.5,0.8
8524,0.0,0.1
8527,0.2,0.4
8528,0.4,0.2
8529,0.0,0.8
8530,0.2,0.7
8531,0.4,0.7
8532,0.6,0.7
8533,0.3,0.8
8535,0.0,0.0
8536,0.1,0.3
8540,0.0,0.1
8541,0.0,0.0
8542,0.0,0.0
8543,0.1,0.3
8544,0.1,0.6
8545,0.0,0.1
8546,0.1,0.0
8547,0.4,0.5
8548,0.0,0.0
8551,0.1,1.0
8552,0.0,0.3
8553,0.0,0.1
8554,0.5,0.2
8555,0.1,0.4
8556,0.4,1.0
8557,0.0,0.1
8558,0.1,0.4
8560,0.3,0.4
8561,0.0,0.1
8562,0.2,0.4
8563,0.3,0.5
8564,0.2,0.7
8566,0.1,0.8
8567,0.0,0.9
8568,0.7,0.7
8569,0.2,0.7
8573,0.3,0.9
8575,0.1,0.3
8578,0.6,0.9
8580,0.0,0.3
8581,0.0,0.3
8582,0.0,0.1
8584,0.1,0.3
8586,0.0,0.1
8587,0.8,0.8
8588,0.1,0.2
8589,0.4,0.9
8590,0.0,0.3
8592,0.0,0.0
8593,0.3,0.6
8594,0.4,0.5
8597,0.1,0.6
8598,0.0,0.6
8599,0.0,0.4
8600,0.2,0.3
8601,0.0,0.0
8602,0.5,0.5
8603,0.0,0.1
8604,0.0,0.0
8606,0.1,0.9
8607,0.0,0.2
8608,0.4,0.2
8609,0.2,0.4
8610,0.0,0.1
8611,0.1,0.9
8612,0.4,0.8
8613,0.0,0.3
8614,0.0,0.2
8615,0.7,0.7
8616,0.1,0.4
8620,0.8,0.9
8621,0.4,0.1
8622,0.0,0.9
8623,0.0,0.0
8625,0.1,0.5
8628,0.2,0.4
8629,0.0,0.2
8631,0.0,0.1
8634,0.5,0.7
8635,0.5,0.9
8636,0.0,0.5
8637,0.1,0.8
8638,0.1,0.5
8639,0.0,0.0
8640,0.0,0.8
8642,0.9,1.0
8643,0.0,0.0
8644,0.8,1.0
8646,0.5,0.9
8648,0.0,0.1
8651,0.1,0.1
8653,0.0,0.3
8654,0.1,0.5
8655,0.0,0.1
8656,0.3,0.2
8657,0.1,0.9
8658,0.0,0.4
8659,0.0,0.1
8660,0.0,0.2
8662,0.1,0.0
8664,0.3,0.1
8665,0.3,0.6
8666,0.2,0.7
8668,0.0,0.3
8669,0.1,0.8
8670,0.0,0.2
8671,0.0,0.3
8672,0.1,0.2
8674,0.1,0.1
8676,0.1,0.1
8677,0.2,0.1
8678,0.1,0.2
8679,0.7,1.0
8680,0.1,0.7
8681,0.0,0.1
8682,0.3,0.6
8683,0.0,0.2
8684,0.0,0.3
8685,0.2,0.7
8686,0.0,0.1
8687,0.0,0.1
8689,0.5,0.6
8690,0.2,0.8
8691,0.0,0.1
8694,0.0,0.2
8695,0.3,0.8
8696,0.8,0.2
8699,0.1,0.2
8700,0.1,0.6
8701,0.0,0.1
8702,0.0,0.2
8704,0.5,0.5
8705,0.0,0.2
8706,0.8,0.4
8709,0.0,0.0
8710,0.0,0.7
8711,0.0,0.2
8712,0.0,0.0
8716,0.1,0.2
8717,0.7,1.0
8720,0.8,1.0
8721,0.4,0.8
8722,0.1,0.1
8724,0.1,0.4
8725,0.0,0.2
8726,0.0,0.2
8727,0.1,0.1
8728,0.0,0.3
8731,0.0,0.2
8733,0.3,0.6
8734,0.0,0.7
8735,0.7,1.0
8738,0.4,0.9
8739,0.0,0.2
8740,0.4,0.5
8741,0.8,0.7
8742,0.4,0.3
8743,0.6,0.7
8744,0.0,0.1
8745,0.1,0.9
8746,0.6,0.7
8747,0.4,1.0
8748,0.6,0.9
8749,0.0,1.0
8753,0.2,0.3
8756,0.1,0.8
8757,0.1,0.9
8758,0.1,0.3
8759,0.7,0.9
8760,0.0,0.0
8761,0.0,0.3
8763,0.0,0.1
8764,0.2,0.5
8766,0.0,0.1
8767,0.0,0.4
8768,0.0,0.2
8769,0.1,1.0
8770,0.8,1.0
8771,0.0,0.2
8772,0.1,0.3
8773,0.4,0.5
8774,0.2,0.6
8775,0.8,0.9
8776,0.5,0.7
8777,0.0,0.1
8778,0.1,0.9
8779,0.2,0.6
8781,0.1,0.3
8782,0.1,0.1
8783,0.3,0.9
8784,0.1,0.2
8785,0.1,0.1
8786,0.1,0.2
8787,0.0,0.1
8788,0.0,0.7
8789,0.5,0.7
8790,0.1,0.2
8794,0.2,0.2
8795,0.1,0.7
8798,0.0,0.2
8799,0.0,0.5
8801,0.2,0.5
8802,0.0,0.1
8803,0.9,0.7
8805,0.2,0.2
8806,0.2,0.3
8807,0.0,0.1
8809,0.6,0.8
8812,0.0,0.1
8814,0.8,1.0
8815,0.1,0.1
8816,0.2,0.9
8818,0.0,0.2
8819,0.1,0.5
8821,0.0,0.1
8822,0.0,0.2
8824,0.1,0.5
8825,0.0,0.2
8826,0.1,0.1
8827,0.0,0.1
8829,0.1,0.0
8830,0.6,0.9
8833,0.0,0.0
8835,0.1,0.9
8836,0.0,0.1
8837,0.4,1.0
8838,0.1,0.8
8839,0.0,0.1
8840,0.7,0.9
8841,0.0,0.2
8842,0.4,0.7
8843,0.1,0.1
8845,0.0,0.1
8846,0.0,0.2
8847,0.2,0.9
8848,0.8,1.0
8849,0.1,0.2
8851,0.8,0.9
8852,0.0,0.1
8854,0.4,0.7
8855,0.1,0.7
8856,0.1,0.0
8857,0.0,0.6
8858,0.0,0.4
8859,0.3,0.9
8860,0.0,0.1
8861,0.0,0.9
8862,0.0,0.1
8863,0.0,0.1
8864,0.2,0.9
8866,0.0,0.3
8867,0.0,0.1
8869,0.1,0.7
8870,0.0,0.2
8871,0.6,0.5
8872,0.9,0.8
8873,0.7,0.9
8874,0.0,0.4
8878,0.0,0.6
8879,0.5,0.5
8881,0.4,0.5
8883,0.1,0.3
8884,0.1,0.4
8885,0.8,1.0
8887,0.0,0.1
8888,0.5,0.8
8890,0.8,0.8
8891,0.6,1.0
8892,0.8,0.9
8894,0.3,0.3
8895,0.1,0.0
8898,0.1,0.2
8899,0.0,0.2
8900,0.0,0.1
8901,0.5,0.3
8902,0.1,1.0
8905,1.0,0.5
8906,0.0,0.2
8909,0.3,0.3
8911,0.0,0.5
8916,0.0,0.2
8918,0.0,0.2
8919,0.0,0.3
8920,0.3,0.1
8921,0.2,0.6
8922,0.0,0.8
8923,0.1,0.1
8924,0.0,0.7
8925,0.1,0.1
8926,0.7,0.9
8927,0.1,0.8
8928,0.8,0.8
8929,0.4,0.9
8930,0.0,0.1
8931,0.4,0.6
8932,0.2,0.7
8933,0.0,0.1
8935,0.1,0.4
8936,0.1,0.4
8937,0.1,0.9
8938,0.6,0.8
8939,0.1,0.1
8940,0.2,0.5
8942,0.0,0.2
8943,0.1,0.1
8944,0.3,0.1
8946,0.5,0.2
8947,0.6,0.6
8948,0.3,0.3
8949,0.0,0.0
8950,0.5,0.5
8953,0.0,0.1
8954,0.1,0.9
8955,0.0,0.0
8956,0.5,0.5
8957,0.1,0.6
8959,0.0,0.1
8960,0.0,0.1
8961,0.0,0.3
8962,0.0,0.2
8963,0.0,0.1
8964,0.1,0.9
8966,0.9,1.0
8967,0.8,1.0
8968,0.9,0.9
8970,0.7,0.9
8971,0.0,0.1
8972,0.1,0.0
8974,0.0,0.6
8975,0.0,0.2
8976,0.7,1.0
8978,0.0,0.2
8979,0.8,0.4
8980,0.8,0.9
8983,0.9,0.7
8984,0.0,0.1
8986,0.3,0.3
8988,0.1,1.0
8992,0.0,0.1
8993,0.1,0.0
8994,0.0,0.2
8995,0.9,0.8
8997,0.0,0.7
8998,0.0,0.1
9000,0.1,0.9
9001,0.0,0.4
9002,0.4,0.7
9003,0.8,0.9
9004,0.1,0.1
9006,0.7,0.9
9008,0.0,0.1
9009,0.9,0.7
9011,0.2,0.9
9012,0.2,0.1
9013,0.9,0.3
9014,0.1,0.2
9015,0.0,0.0
9016,0.5,0.8
9017,0.4,0.9
9019,0.0,0.2
9020,0.0,0.1
9022,0.1,0.6
9023,0.6,0.8
9024,0.0,0.9
9025,0.0,0.0
9027,0.6,0.5
9029,0.0,0.0
9030,0.6,0.2
9031,0.1,0.9
9033,0.1,0.9
9034,0.5,0.9
9038,0.0,0.7
9039,0.1,0.4
9042,0.1,0.9
9043,0.0,0.1
9044,0.7,1.0
9045,0.2,0.3
9046,0.0,0.2
9047,0.2,0.3
9048,0.0,0.0
9049,0.0,0.2
9051,0.1,0.2
9052,0.0,0.1
9053,0.3,0.8
9054,0.0,0.2
9055,0.1,0.6
9057,0.5,0.5
9059,0.0,0.1
9060,0.0,0.1
9061,0.3,0.5
9063,0.2,0.6
9065,0.0,0.5
9066,0.7,0.7
9067,0.0,0.2
9068,0.5,0.4
9069,0.8,0.9
9070,0.2,0.4
9071,0.2,0.4
9072,0.8,0.9
9073,0.1,0.4
9078,0.3,0.7
9080,0.4,0.5
9081,0.1,0.9
9082,0.0,0.7
9083,0.0,0.7
9085,0.2,0.7
9086,0.0,0.4
9087,0.0,0.1
9088,0.7,0.0
9091,0.0,0.2
9092,0.5,1.0
9093,0.0,0.1
9094,0.2,0.9
9095,0.1,0.1
9096,0.8,1.0
9097,0.2,0.2
9098,0.1,0.2
9099,0.1,0.9
9100,0.3,0.8
9101,0.0,0.8
9102,0.0,1.0
9103,0.4,0.9
9104,0.7,1.0
9105,0.0,0.2
9106,0.0,0.1
9107,0.0,0.2
9108,0.0,0.9
9109,0.9,0.9
9110,0.2,0.1
9111,0.0,0.4
9112,0.2,0.7
9114,0.1,0.2
9115,0.0,0.1
9116,0.3,0.7
9117,0.2,0.9
9118,0.0,0.2
9120,0.0,0.6
9121,0.0,0.3
9122,0.1,0.7
9124,0.0,0.2
9127,0.8,1.0
9128,0.1,0.7
9129,0.1,0.5
9131,0.0,0.1
9132,0.1,0.9
9133,0.1,0.8
9134,0.2,0.6
9136,0.0,0.1
9137,0.3,0.5
9139,0.8,0.9
9140,0.0,0.4
9142,0.5,0.5
9143,0.1,0.1
9144,0.1,0.7
9145,0.0,0.0
9146,0.0,0.2
9148,0.6,0.9
9150,0.8,0.7
9151,0.0,0.2
9152,0.0,0.5
9154,0.0,0.1
9155,0.3,0.1
9160,0.4,0.4
9161,0.6,0.8
9162,0.3,0.8
9164,0.7,1.0
9166,0.0,0.2
9167,0.4,0.8
9168,0.8,1.0
9171,0.3,0.9
9172,0.2,0.1
9173,0.0,0.3
9175,0.6,0.9
9176,0.8,0.9
9177,0.0,0.1
9178,0.4,0.9
9179,0.6,0.9
9180,0.7,0.3
9181,0.2,0.9
9182,0.2,0.4
9184,0.4,0.9
9185,0.1,0.3
9186,0.0,0.9
9187,0.0,0.3
9188,0.0,0.0
9189,0.0,0.0
9190,0.8,0.9
9192,0.8,0.7
9193,0.0,0.8
9194,0.2,0.6
9195,0.9,0.8
9196,0.2,0.2
9197,0.0,0.7
9198,0.7,0.8
9199,0.1,0.9
9200,0.3,0.1
9204,0.0,0.1
9205,0.2,0.9
9206,0.0,0.1
9207,0.0,0.0
9208,0.3,0.8
9209,0.8,0.3
9211,0.0,0.0
9213,0.8,0.9
9214,0.0,0.1
9217,0.1,0.4
9218,0.0,0.3
9219,0.0,0.2
9220,0.1,0.5
9221,0.1,0.9
9223,0.1,0.3
9224,0.1,0.7
9226,0.9,0.8
9227,0.0,0.1
9228,0.5,0.6
9229,0.0,0.2
9231,0.2,0.2
9232,0.8,1.0
9233,0.0,0.1
9235,0.0,0.1
9236,0.0,0.7
9237,0.1,0.1
9238,0.1,0.4
9239,0.4,0.1
9240,0.0,0.2
9242,0.0,0.2
9243,0.0,0.0
9244,0.0,0.9
9249,0.1,0.1
9250,0.8,1.0
9251,0.2,0.4
9252,0.7,0.9
9253,0.7,0.6
9254,0.3,0.7
9258,0.0,0.3
9261,0.2,0.9
9262,0.8,0.9
9263,0.2,0.1
9264,0.6,0.5
9265,0.0,0.1
9266,0.1,0.5
9267,0.5,0.9
9268,0.0,0.2
9269,0.8,0.9
9271,0.0,0.3
9272,0.8,0.3
9273,0.4,0.8
9275,0.0,0.1
9277,0.0,0.0
9279,0.6,0.1
9280,0.0,0.3
9282,0.9,0.9
9283,0.3,0.0
9284,0.1,0.6
9286,0.0,0.3
9287,0.3,0.3
9288,0.1,0.9
9290,0.0,0.1
9291,0.0,0.1
9292,0.7,0.7
9293,0.0,0.1
9294,0.0,0.0
9295,0.1,0.4
9296,0.8,0.1
9297,0.0,0.1
9298,0.1,0.2
9299,0.0,0.2
9300,0.4,0.2
9301,0.0,0.9
9302,0.0,0.5
9303,0.3,1.0
9304,0.3,0.5
9305,0.0,0.0
9307,0.1,0.7
9309,0.7,0.4
9310,0.5,0.8
9311,0.1,0.7
9312,0.0,0.2
9314,0.3,0.7
9315,0.9,0.8
9316,0.9,1.0
9317,0.5,0.8
9318,0.6,1.0
9319,0.0,0.3
9321,0.7,1.0
9322,0.0,0.4
9324,0.1,0.4
9327,0.0,0.6
9328,0.9,1.0
9329,0.0,0.2
9330,0.2,0.6
9332,0.0,0.1
9333,0.5,0.9
9334,0.4,0.4
9335,0.7,1.0
9336,0.4,0.2
9337,0.1,0.7
9339,0.4,0.1
9340,0.2,0.5
9341,0.0,0.5
9342,0.1,0.3
9343,0.9,1.0
9345,0.0,0.2
9346,0.5,0.9
9347,0.7,1.0
9348,0.0,0.1
9349,0.3,0.8
9351,0.3,0.8
9352,0.0,0.3
9353,0.0,0.1
9354,0.0,0.1
9356,0.8,0.6
9358,0.1,0.3
9359,0.4,0.1
9360,0.1,0.9
9361,0.1,0.8
9362,0.0,0.0
9363,0.5,0.6
9364,0.0,0.1
9365,0.5,0.9
9366,0.6,0.9
9368,0.0,0.8
9369,0.1,0.8
9370,0.0,0.6
9371,0.0,0.3
9372,0.2,0.9
9373,0.1,0.6
9374,0.6,0.9
9375,0.2,0.3
9377,0.5,0.7
9378,0.0,0.9
9380,0.0,0.2
9381,0.5,0.7
9382,0.3,0.2
9383,0.0,0.2
9384,0.0,0.0
9385,0.3,0.4
9386,0.4,0.8
9387,0.1,0.7
9388,0.0,0.5
9390,0.1,0.2
9391,0.0,0.1
9392,0.3,0.1
9395,0.4,0.8
9396,0.4,0.8
9397,0.1,0.1
9398,0.0,0.9
9399,0.2,0.9
9401,0.3,0.9
9402,0.6,0.7
9404,0.0,0.1
9406,0.0,0.3
9409,0.2,0.5
9410,0.2,0.9
9412,0.0,0.7
9413,0.9,0.4
9414,0.0,0.5
9415,0.0,1.0
9417,0.0,0.5
9418,0.1,0.1
9419,0.2,0.6
9420,0.8,0.3
9422,0.4,0.2
9423,0.0,0.1
9424,0.1,0.4
9425,0.8,1.0
9426,0.3,0.9
9427,0.1,0.5
9428,0.0,0.7
9429,0.4,0.5
9430,0.2,0.4
9432,0.3,1.0
9433,0.0,0.1
9434,0.0,0.1
9435,0.6,0.8
9437,0.3,0.4
9438,0.3,1.0
9440,0.8,0.7
9442,0.5,0.9
9445,0.8,0.9
9446,0.4,0.3
9447,0.0,0.1
9448,0.4,0.9
9449,0.0,0.4
9450,0.0,0.0
9451,0.0,0.1
9452,0.1,0.3
9453,0.1,0.6
9454,0.2,0.9
9457,0.6,0.9
9459,0.0,0.8
9461,0.0,0.2
9462,0.6,0.9
9463,0.2,0.8
9464,0.0,0.3
9465,0.0,0.1
9467,0.2,0.2
9469,0.3,0.4
9470,0.7,1.0
9471,0.2,0.3
9473,0.1,0.8
9474,0.1,0.4
9476,0.0,0.1
9477,0.1,0.2
9478,0.2,0.5
9480,0.3,0.8
9481,0.1,0.0
9484,0.0,0.2
9486,0.0,0.5
9487,0.0,0.0
9490,0.1,1.0
9491,0.5,0.8
9492,0.3,0.8
9493,0.0,0.2
9494,0.1,0.7
9497,0.0,0.2
9498,0.4,0.7
9499,0.7,0.8
9500,0.2,0.6
9501,0.0,0.3
